"In addition, beta-agonists have been reported to produce electrocardiographic changes, such as flattening of the T wave, prolongation of the QTc interval, and ST segment depression, although the clinical significance of these findings is unknown.",flattening of the T wave is an adverse reaction entity
"In addition, beta-agonists have been reported to produce electrocardiographic changes, such as flattening of the T wave, prolongation of the QTc interval, and ST segment depression, although the clinical significance of these findings is unknown.",prolongation of the QTc interval is an adverse reaction entity
"In addition, beta-agonists have been reported to produce electrocardiographic changes, such as flattening of the T wave, prolongation of the QTc interval, and ST segment depression, although the clinical significance of these findings is unknown.",ST segment depression is an adverse reaction entity
"However, exceeding the recommended dosage or coadministration with a strong cytochrome P450 3A4 (CYP3A4) inhibitor may result in HPA dysfunction [see Warnings and Precautions (5.9), Drug Interactions (7.1)]  .",HPA dysfunction is an adverse reaction entity
"The decrease in serum potassium is usually transient, not requiring supplementation.",decrease in serum potassium is an adverse reaction entity
"(  5.16  )             5.1 Asthma-Related Death       LABA, such as vilanterol, one of the active ingredients in BREO ELLIPTA, increase the risk of asthma-related death.",death is an adverse reaction entity
"Doses of the related beta2-adrenoceptor agonist albuterol, when administered intravenously, have been reported to aggravate preexisting diabetes mellitus and ketoacidosis.",aggravate preexisting diabetes mellitus is an adverse reaction entity
"Doses of the related beta2-adrenoceptor agonist albuterol, when administered intravenously, have been reported to aggravate preexisting diabetes mellitus and ketoacidosis.",aggravate preexisting ketoacidosis is an adverse reaction entity
EXCERPT:   WARNING: ASTHMA-RELATED DEATH       See full prescribing information for complete boxed warning.,DEATH is an adverse reaction entity
(  5.7  )   *    Hypercorticism and adrenal suppression may occur with very high dosages or at the regular dosage in susceptible individuals.,Hypercorticism is an adverse reaction entity
(  5.7  )   *    Hypercorticism and adrenal suppression may occur with very high dosages or at the regular dosage in susceptible individuals.,adrenal suppression is an adverse reaction entity
There was also an increased incidence of pneumonias resulting in hospitalization.,pneumonias is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *    Thrombocytopenia, leukopenia (neutropenia and lymphopenia), and anemia: Monitor blood counts and modify dosage for hematologic toxicities.",Thrombocytopenia is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *    Thrombocytopenia, leukopenia (neutropenia and lymphopenia), and anemia: Monitor blood counts and modify dosage for hematologic toxicities.",leukopenia is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *    Thrombocytopenia, leukopenia (neutropenia and lymphopenia), and anemia: Monitor blood counts and modify dosage for hematologic toxicities.",neutropenia is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *    Thrombocytopenia, leukopenia (neutropenia and lymphopenia), and anemia: Monitor blood counts and modify dosage for hematologic toxicities.",lymphopenia is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *    Thrombocytopenia, leukopenia (neutropenia and lymphopenia), and anemia: Monitor blood counts and modify dosage for hematologic toxicities.",anemia is an adverse reaction entity
One treatment-related death associated with hepatic failure was reported in the trial.,death is an adverse reaction entity
One treatment-related death associated with hepatic failure was reported in the trial.,hepatic failure is an adverse reaction entity
5.4 Tumor Lysis Syndrome      Tumor lysis syndrome has occurred in Beleodaq-treated patients in the clinical trial of patients with relapsed or refractory PTCL  [see    Clinical Studies  (   14    ) ]  .,Tumor lysis syndrome is an adverse reaction entity
(   5.4   )   *    Embryo-fetal toxicity: Beleodaq may cause fetal harm when administered to a pregnant woman.,Embryo-fetal toxicity is an adverse reaction entity
(   5.4   )   *    Embryo-fetal toxicity: Beleodaq may cause fetal harm when administered to a pregnant woman.,fetal harm is an adverse reaction entity
Dronedarone caused fetal harm in animal studies at doses equivalent to recommended human doses.,fetal harm is an adverse reaction entity
"In a placebo controlled study in patients with permanent AF increased rates of heart failure were observed in patients with normal left ventricular function and no history of symptomatic heart failure, as well as those with a history of heart failure or left ventricular dysfunction.",heart failure is an adverse reaction entity
5.2 Cardiovascular Death and Heart Failure in Permanent AF      MULTAQ doubles the risk of cardiovascular death (largely arrhythmic) and heart failure events in patients with permanent AF.,cardiovascular death is an adverse reaction entity
5.2 Cardiovascular Death and Heart Failure in Permanent AF      MULTAQ doubles the risk of cardiovascular death (largely arrhythmic) and heart failure events in patients with permanent AF.,cardiovascular death arrhythmic is an adverse reaction entity
5.2 Cardiovascular Death and Heart Failure in Permanent AF      MULTAQ doubles the risk of cardiovascular death (largely arrhythmic) and heart failure events in patients with permanent AF.,heart failure events is an adverse reaction entity
"5.9 Renal Impairment and Failure       Marked increase in serum creatinine, pre-renal azotemia and acute renal failure, often in the setting of heart failure [ see       Warnings and Precautions (5.4)     ] or hypovolemia, have been reported in patients taking MULTAQ.",increase in serum creatinine is an adverse reaction entity
"5.9 Renal Impairment and Failure       Marked increase in serum creatinine, pre-renal azotemia and acute renal failure, often in the setting of heart failure [ see       Warnings and Precautions (5.4)     ] or hypovolemia, have been reported in patients taking MULTAQ.",pre-renal azotemia is an adverse reaction entity
"5.9 Renal Impairment and Failure       Marked increase in serum creatinine, pre-renal azotemia and acute renal failure, often in the setting of heart failure [ see       Warnings and Precautions (5.4)     ] or hypovolemia, have been reported in patients taking MULTAQ.",acute renal failure is an adverse reaction entity
"5.9 Renal Impairment and Failure       Marked increase in serum creatinine, pre-renal azotemia and acute renal failure, often in the setting of heart failure [ see       Warnings and Precautions (5.4)     ] or hypovolemia, have been reported in patients taking MULTAQ.",heart failure is an adverse reaction entity
"5.9 Renal Impairment and Failure       Marked increase in serum creatinine, pre-renal azotemia and acute renal failure, often in the setting of heart failure [ see       Warnings and Precautions (5.4)     ] or hypovolemia, have been reported in patients taking MULTAQ.",hypovolemia is an adverse reaction entity
No comparator-treated subject with normal baseline transaminases had post-baseline ALT elevation greater than 10 times ULN.,ALT elevation is an adverse reaction entity
"Overall, abnormalities in liver tests (ALT, AST, bilirubin) were reported with similar frequency in the DALVANCE and comparator arms [see Adverse Reactions (  6.1  )].",abnormalities in ALT is an adverse reaction entity
"Overall, abnormalities in liver tests (ALT, AST, bilirubin) were reported with similar frequency in the DALVANCE and comparator arms [see Adverse Reactions (  6.1  )].",abnormalities in AST is an adverse reaction entity
"Overall, abnormalities in liver tests (ALT, AST, bilirubin) were reported with similar frequency in the DALVANCE and comparator arms [see Adverse Reactions (  6.1  )].",abnormalities in bilirubin is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *  Serious hypersensitivity (anaphylactic) and skin reactions have been reported with glycopeptide antibacterial agents, including DALVANCE; exercise caution in patients with known hypersensitivity to glycopeptides.",hypersensitivity reactions is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *  Serious hypersensitivity (anaphylactic) and skin reactions have been reported with glycopeptide antibacterial agents, including DALVANCE; exercise caution in patients with known hypersensitivity to glycopeptides.",anaphylactic reactions is an adverse reaction entity
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *  Serious hypersensitivity (anaphylactic) and skin reactions have been reported with glycopeptide antibacterial agents, including DALVANCE; exercise caution in patients with known hypersensitivity to glycopeptides.",skin reactions is an adverse reaction entity
"The most common adverse reactions reported with Prolia in men with osteoporosis are back pain, arthralgia, and nasopharyngitis.",back pain is an adverse reaction entity
"The most common adverse reactions reported with Prolia in men with osteoporosis are back pain, arthralgia, and nasopharyngitis.",arthralgia is an adverse reaction entity
"The most common adverse reactions reported with Prolia in men with osteoporosis are back pain, arthralgia, and nasopharyngitis.",nasopharyngitis is an adverse reaction entity
The most common adverse reactions leading to discontinuation of Prolia in patients with postmenopausal osteoporosis are back pain and constipation.,back pain is an adverse reaction entity
The most common adverse reactions leading to discontinuation of Prolia in patients with postmenopausal osteoporosis are back pain and constipation.,constipation is an adverse reaction entity
The incidence of all-cause mortality was 2.3% (n = 90) in the placebo group and 1.8% (n = 70) in the Prolia group.,mortality is an adverse reaction entity
"They may be bilateral and many patients report prodromal pain in the affected area, usually presenting as dull, aching thigh pain, weeks to months before a complete fracture occurs.",thigh pain is an adverse reaction entity
"No evidence of altered pharmacokinetic profile, toxicity profile, or clinical response was associated with binding antibody development.",toxicity is an adverse reaction entity
Pain in extremity (7.7% placebo vs. 9.9% Prolia) and musculoskeletal pain (3.8% placebo vs. 6.0% Prolia) have also been reported in clinical trials.,Pain in extremity is an adverse reaction entity
Pain in extremity (7.7% placebo vs. 9.9% Prolia) and musculoskeletal pain (3.8% placebo vs. 6.0% Prolia) have also been reported in clinical trials.,musculoskeletal pain is an adverse reaction entity
"Serious skin infections, as well as infections of the abdomen, urinary tract, and ear, were more frequent in patients treated with Prolia.",skin infections is an adverse reaction entity
"Serious skin infections, as well as infections of the abdomen, urinary tract, and ear, were more frequent in patients treated with Prolia.",infections of the abdomen is an adverse reaction entity
"Serious skin infections, as well as infections of the abdomen, urinary tract, and ear, were more frequent in patients treated with Prolia.",infections of the urinary tract is an adverse reaction entity
"Serious skin infections, as well as infections of the abdomen, urinary tract, and ear, were more frequent in patients treated with Prolia.",infections of the ear is an adverse reaction entity
"Hospitalizations due to serious infections in the abdomen (0.7% placebo vs. 0.9% Prolia), urinary tract (0.5% placebo vs. 0.7% Prolia), and ear (0.0% placebo vs. 0.1% Prolia) were reported.",infections in the abdomen is an adverse reaction entity
"Hospitalizations due to serious infections in the abdomen (0.7% placebo vs. 0.9% Prolia), urinary tract (0.5% placebo vs. 0.7% Prolia), and ear (0.0% placebo vs. 0.1% Prolia) were reported.",infections in the urinary tract is an adverse reaction entity
"Hospitalizations due to serious infections in the abdomen (0.7% placebo vs. 0.9% Prolia), urinary tract (0.5% placebo vs. 0.7% Prolia), and ear (0.0% placebo vs. 0.1% Prolia) were reported.",infections in the ear is an adverse reaction entity
Patients on concomitant immunosuppressant agents or with impaired immune systems may be at increased risk for serious infections.,infections is an adverse reaction entity
"The long-term consequences of the degree of suppression of bone remodeling observed with Prolia may contribute to adverse outcomes such as osteonecrosis of the jaw, atypical fractures, and delayed fracture healing.",suppression of bone remodeling is an adverse reaction entity
"The long-term consequences of the degree of suppression of bone remodeling observed with Prolia may contribute to adverse outcomes such as osteonecrosis of the jaw, atypical fractures, and delayed fracture healing.",osteonecrosis of the jaw is an adverse reaction entity
"The long-term consequences of the degree of suppression of bone remodeling observed with Prolia may contribute to adverse outcomes such as osteonecrosis of the jaw, atypical fractures, and delayed fracture healing.",atypical fractures is an adverse reaction entity
"The long-term consequences of the degree of suppression of bone remodeling observed with Prolia may contribute to adverse outcomes such as osteonecrosis of the jaw, atypical fractures, and delayed fracture healing.",delayed fracture healing is an adverse reaction entity
5.5 Atypical Subtrochanteric and Diaphyseal Femoral Fractures      Atypical low-energy or low trauma fractures of the shaft have been reported in patients receiving Prolia [see Adverse Reactions (  6.1  )]  .,Femoral Atypical fractures of the shaft is an adverse reaction entity
"In the clinical study of 7808 postmenopausal women with osteoporosis, the incidence of infections resulting in death was 0.2% in both placebo and Prolia treatment groups.",infections is an adverse reaction entity
"In the clinical study of 7808 postmenopausal women with osteoporosis, the incidence of infections resulting in death was 0.2% in both placebo and Prolia treatment groups.",death is an adverse reaction entity
New Malignancies  The overall incidence of new malignancies was 4.3% in the placebo and 4.8% in the Prolia groups.,malignancies is an adverse reaction entity
"The incidence of opportunistic infections was similar between placebo and Prolia groups, and the overall incidence of infections was similar between the treatment groups.",opportunistic infections is an adverse reaction entity
"The incidence of opportunistic infections was similar between placebo and Prolia groups, and the overall incidence of infections was similar between the treatment groups.",infections is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",hemolysis is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",dysgeusia is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",taste disorder is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",atypical pneumonia is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",sepsis is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",herpes zoster is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",erythema is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",dermatitis is an adverse reaction entity
"Adverse reactions occurring less frequently but possibly related to TREANDA treatment were hemolysis, dysgeusia/taste disorder, atypical pneumonia, sepsis, herpes zoster, erythema, dermatitis, and skin necrosis.",skin necrosis is an adverse reaction entity
The most common serious adverse reactions occurring in >=5% of patients were febrile neutropenia and pneumonia.,febrile neutropenia is an adverse reaction entity
The most common serious adverse reactions occurring in >=5% of patients were febrile neutropenia and pneumonia.,pneumonia is an adverse reaction entity
Patients with myelosuppression following treatment with TREANDA are more susceptible to infections.,myelosuppression is an adverse reaction entity
Patients with myelosuppression following treatment with TREANDA are more susceptible to infections.,infections is an adverse reaction entity
(  5.3  )   *    Tumor Lysis Syndrome:  Acute renal failure and death; anticipate and use supportive measures.,Tumor Lysis Syndrome is an adverse reaction entity
(  5.3  )   *    Tumor Lysis Syndrome:  Acute renal failure and death; anticipate and use supportive measures.,Acute renal failure is an adverse reaction entity
(  5.3  )   *    Tumor Lysis Syndrome:  Acute renal failure and death; anticipate and use supportive measures.,death is an adverse reaction entity
"Cases of Stevens-Johnson syndrome (SJS) and TEN, some fatal, have been reported when TREANDA was administered concomitantly with allopurinol and other medications known to cause these syndromes.",Stevens-Johnson syndrome is an adverse reaction entity
"Cases of Stevens-Johnson syndrome (SJS) and TEN, some fatal, have been reported when TREANDA was administered concomitantly with allopurinol and other medications known to cause these syndromes.",SJS is an adverse reaction entity
"Cases of Stevens-Johnson syndrome (SJS) and TEN, some fatal, have been reported when TREANDA was administered concomitantly with allopurinol and other medications known to cause these syndromes.",TEN is an adverse reaction entity
"Cases of Stevens-Johnson syndrome (SJS) and TEN, some fatal, have been reported when TREANDA was administered concomitantly with allopurinol and other medications known to cause these syndromes.",fatal is an adverse reaction entity
Skin reactions including SJS and TEN have occurred when TREANDA was administered concomitantly with allopurinol and other medications known to cause these syndromes.,Skin reactions is an adverse reaction entity
Skin reactions including SJS and TEN have occurred when TREANDA was administered concomitantly with allopurinol and other medications known to cause these syndromes.,SJS is an adverse reaction entity
Skin reactions including SJS and TEN have occurred when TREANDA was administered concomitantly with allopurinol and other medications known to cause these syndromes.,TEN is an adverse reaction entity
"In rare instances severe anaphylactic and anaphylactoid reactions have occurred, particularly in the second and subsequent cycles of therapy.",anaphylactic reactions is an adverse reaction entity
"In rare instances severe anaphylactic and anaphylactoid reactions have occurred, particularly in the second and subsequent cycles of therapy.",anaphylactoid reactions is an adverse reaction entity
"[see  Dosage and Administration  (  2.2  ) and (  2.3  )]          5.2  Infections      Infection, including pneumonia, sepsis, septic shock, and death have occurred in adult and pediatric patients in clinical trials and in postmarketing reports.",Infection is an adverse reaction entity
"[see  Dosage and Administration  (  2.2  ) and (  2.3  )]          5.2  Infections      Infection, including pneumonia, sepsis, septic shock, and death have occurred in adult and pediatric patients in clinical trials and in postmarketing reports.",pneumonia is an adverse reaction entity
"[see  Dosage and Administration  (  2.2  ) and (  2.3  )]          5.2  Infections      Infection, including pneumonia, sepsis, septic shock, and death have occurred in adult and pediatric patients in clinical trials and in postmarketing reports.",sepsis is an adverse reaction entity
"[see  Dosage and Administration  (  2.2  ) and (  2.3  )]          5.2  Infections      Infection, including pneumonia, sepsis, septic shock, and death have occurred in adult and pediatric patients in clinical trials and in postmarketing reports.",septic shock is an adverse reaction entity
"[see  Dosage and Administration  (  2.2  ) and (  2.3  )]          5.2  Infections      Infection, including pneumonia, sepsis, septic shock, and death have occurred in adult and pediatric patients in clinical trials and in postmarketing reports.",death is an adverse reaction entity
"In a study of TREANDA (90 mg/m  2  ) in combination with rituximab, one case of toxic epidermal necrolysis (TEN) occurred.",toxic epidermal necrolysis is an adverse reaction entity
"In a study of TREANDA (90 mg/m  2  ) in combination with rituximab, one case of toxic epidermal necrolysis (TEN) occurred.",TEN is an adverse reaction entity
"Other important serious adverse reactions reported in clinical trials and/or postmarketing experience were acute renal failure, cardiac failure, hypersensitivity, skin reactions, pulmonary fibrosis, and myelodysplastic syndrome.",acute renal failure is an adverse reaction entity
"Other important serious adverse reactions reported in clinical trials and/or postmarketing experience were acute renal failure, cardiac failure, hypersensitivity, skin reactions, pulmonary fibrosis, and myelodysplastic syndrome.",cardiac failure is an adverse reaction entity
"Other important serious adverse reactions reported in clinical trials and/or postmarketing experience were acute renal failure, cardiac failure, hypersensitivity, skin reactions, pulmonary fibrosis, and myelodysplastic syndrome.",hypersensitivity is an adverse reaction entity
"Other important serious adverse reactions reported in clinical trials and/or postmarketing experience were acute renal failure, cardiac failure, hypersensitivity, skin reactions, pulmonary fibrosis, and myelodysplastic syndrome.",skin reactions is an adverse reaction entity
"Other important serious adverse reactions reported in clinical trials and/or postmarketing experience were acute renal failure, cardiac failure, hypersensitivity, skin reactions, pulmonary fibrosis, and myelodysplastic syndrome.",pulmonary fibrosis is an adverse reaction entity
"Other important serious adverse reactions reported in clinical trials and/or postmarketing experience were acute renal failure, cardiac failure, hypersensitivity, skin reactions, pulmonary fibrosis, and myelodysplastic syndrome.",myelodysplastic syndrome is an adverse reaction entity
"5.2 Radiation Risk      Neuraceq, similar to other radiopharmaceuticals, contributes to a patient's overall long-term cumulative radiation exposure.",long-term cumulative radiation exposure is an adverse reaction entity
"In short-term trials with ENTEREG(r)    , no increased risk of myocardial infarction was observed     [see Warnings and Precautions (5.1)].",myocardial infarction is an adverse reaction entity
*  Increased incidence of myocardial infarction was seen in a clinical trial of patients taking alvimopan for long-term use.,myocardial infarction is an adverse reaction entity
"The majority of seizures occurred at the recommended dose and in patients without a history of seizures, and generally within days to weeks of starting therapy.",seizures is an adverse reaction entity
Discontinue and do not restart AMPYRA if this occurs (  5.4  )             5.1 Seizures      AMPYRA can cause seizures.,seizures is an adverse reaction entity
Increased incidence of seizures has been observed at 20 mg twice daily in controlled clinical studies of 9-14 weeks duration with dalfampridine in patients with MS.,seizures is an adverse reaction entity
Eye events were serious in 0.7% of APTIOM-treated patients (and 0 placebo patients) and led to discontinuation in 4% of APTIOM-treated patients (and 0.2% of placebo-treated patients).,Eye events is an adverse reaction entity
Eye events were serious in 0.7% of APTIOM-treated patients (and 0 placebo patients) and led to discontinuation in 4% of APTIOM-treated patients (and 0.2% of placebo-treated patients).,Eye events is an adverse reaction entity
"5.3 Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)/Multiorgan Hypersensitivity      Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), also known as Multiorgan Hypersensitivity, has been reported in patients taking APTIOM.",Drug Reaction with Eosinophilia and Systemic Symptoms is an adverse reaction entity
"5.3 Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)/Multiorgan Hypersensitivity      Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), also known as Multiorgan Hypersensitivity, has been reported in patients taking APTIOM.",DRESS is an adverse reaction entity
"5.3 Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)/Multiorgan Hypersensitivity      Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), also known as Multiorgan Hypersensitivity, has been reported in patients taking APTIOM.",Multiorgan Hypersensitivity is an adverse reaction entity
The risk of suicidal thoughts or behavior was generally consistent among drugs in the data analyzed.,suicidal thoughts is an adverse reaction entity
The risk of suicidal thoughts or behavior was generally consistent among drugs in the data analyzed.,suicidal behavior is an adverse reaction entity
"The incidence of diplopia was greater with the concomitant use of APTIOM and carbamazepine compared to the use of APTIOM without carbamazepine (up to 16% vs. 6%, respectively) [see Dosage and Administration (  2.3  )]  .",diplopia is an adverse reaction entity
5.5 Hyponatremia      Clinically significant hyponatremia (sodium <125 mEq/L) can develop in patients taking APTIOM.,hyponatremia is an adverse reaction entity
"(  5.5  )   *  Neurological Adverse Reactions: Monitor for dizziness, disturbance in gait and coordination, somnolence, fatigue, cognitive dysfunction, and visual changes.",Neurological Adverse Reactions is an adverse reaction entity
"(  5.8  )             5.1 Suicidal Behavior and Ideation      Antiepileptic drugs (AEDs), including APTIOM, increase the risk of suicidal thoughts or behavior in patients taking these drugs for any indication.",suicidal thoughts is an adverse reaction entity
"(  5.8  )             5.1 Suicidal Behavior and Ideation      Antiepileptic drugs (AEDs), including APTIOM, increase the risk of suicidal thoughts or behavior in patients taking these drugs for any indication.",suicidal behavior is an adverse reaction entity
The increased risk of suicidal thoughts or behavior with AEDs was observed as early as one week after starting treatment with AEDs and persisted for the duration of treatment assessed.,suicidal thoughts is an adverse reaction entity
The increased risk of suicidal thoughts or behavior with AEDs was observed as early as one week after starting treatment with AEDs and persisted for the duration of treatment assessed.,suicidal behavior is an adverse reaction entity
5.4 Anaphylactic Reactions and Angioedema      Rare cases of anaphylaxis and angioedema have been reported in patients taking APTIOM.,anaphylaxis is an adverse reaction entity
5.4 Anaphylactic Reactions and Angioedema      Rare cases of anaphylaxis and angioedema have been reported in patients taking APTIOM.,angioedema is an adverse reaction entity
These changes were not associated with other abnormal thyroid function tests suggesting hypothyroidism.,abnormal thyroid function is an adverse reaction entity
These changes were not associated with other abnormal thyroid function tests suggesting hypothyroidism.,hypothyroidism is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",Immediate hypersensitivity reactions is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",anaphylaxis is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",angioedema is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",swelling of the lips is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",swelling of the tongue is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",swelling of the throat is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",urticaria is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",rash is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",bronchospasm is an adverse reaction entity
"5.5 Immediate Hypersensitivity Reactions    Immediate hypersensitivity reactions, including anaphylaxis, angioedema (including swelling of the lips, tongue, or throat), urticaria, rash, bronchospasm, or itching, have occurred after administration of TUDORZA PRESSAIR.",itching is an adverse reaction entity
The mean time to nadir was 13 days and the mean time to recovery from severe neutropenia (<500/mm  3  ) was 8 days.,neutropenia is an adverse reaction entity
"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",neutropenia is an adverse reaction entity
"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",anemia is an adverse reaction entity
"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",asthenia is an adverse reaction entity
"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",fatigue is an adverse reaction entity
"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",alopecia is an adverse reaction entity
