"Dizziness            362014       31< 1       Psychiatric disorders       Insomnia            15        0       Respiratory, thoracic, and mediastinal disorders       Cough     DyspneaDyspnea includes the following terms: acute respiratory failure, bronchial hyperactivity, bronchospasm, dyspnea, dyspnea exertional, respiratory distress, respiratory failure, and wheezing.",bronchial hyperactivity is an adverse reaction entity,"[('Dizziness', 'B-ADR'), ('362014', 'O'), ('31', 'O'), ('<', 'O'), ('1', 'O'), ('Psychiatric', 'O'), ('disorders', 'O'), ('Insomnia', 'B-ADR'), ('15', 'O'), ('0', 'O'), ('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), (',', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), ('Cough', 'B-ADR'), ('DyspneaDyspnea', 'B-ADR'), ('includes', 'O'), ('the', 'O'), ('following', 'O'), ('terms', 'O'), (':', 'O'), ('acute', 'B-ADR'), ('respiratory', 'I-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('bronchial', 'B-ADR'), ('hyperactivity', 'I-ADR'), (',', 'O'), ('bronchospasm', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), ('exertional', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('distress', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('and', 'O'), ('wheezing', 'B-ADR'), ('.', 'O')]"
"Dizziness            362014       31< 1       Psychiatric disorders       Insomnia            15        0       Respiratory, thoracic, and mediastinal disorders       Cough     DyspneaDyspnea includes the following terms: acute respiratory failure, bronchial hyperactivity, bronchospasm, dyspnea, dyspnea exertional, respiratory distress, respiratory failure, and wheezing.",bronchospasm is an adverse reaction entity,"[('Dizziness', 'B-ADR'), ('362014', 'O'), ('31', 'O'), ('<', 'O'), ('1', 'O'), ('Psychiatric', 'O'), ('disorders', 'O'), ('Insomnia', 'B-ADR'), ('15', 'O'), ('0', 'O'), ('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), (',', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), ('Cough', 'B-ADR'), ('DyspneaDyspnea', 'B-ADR'), ('includes', 'O'), ('the', 'O'), ('following', 'O'), ('terms', 'O'), (':', 'O'), ('acute', 'B-ADR'), ('respiratory', 'I-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('bronchial', 'B-ADR'), ('hyperactivity', 'I-ADR'), (',', 'O'), ('bronchospasm', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), ('exertional', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('distress', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('and', 'O'), ('wheezing', 'B-ADR'), ('.', 'O')]"
"Dizziness            362014       31< 1       Psychiatric disorders       Insomnia            15        0       Respiratory, thoracic, and mediastinal disorders       Cough     DyspneaDyspnea includes the following terms: acute respiratory failure, bronchial hyperactivity, bronchospasm, dyspnea, dyspnea exertional, respiratory distress, respiratory failure, and wheezing.",dyspnea is an adverse reaction entity,"[('Dizziness', 'B-ADR'), ('362014', 'O'), ('31', 'O'), ('<', 'O'), ('1', 'O'), ('Psychiatric', 'O'), ('disorders', 'O'), ('Insomnia', 'B-ADR'), ('15', 'O'), ('0', 'O'), ('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), (',', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), ('Cough', 'B-ADR'), ('DyspneaDyspnea', 'B-ADR'), ('includes', 'O'), ('the', 'O'), ('following', 'O'), ('terms', 'O'), (':', 'O'), ('acute', 'B-ADR'), ('respiratory', 'I-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('bronchial', 'B-ADR'), ('hyperactivity', 'I-ADR'), (',', 'O'), ('bronchospasm', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), ('exertional', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('distress', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('and', 'O'), ('wheezing', 'B-ADR'), ('.', 'O')]"
"Dizziness            362014       31< 1       Psychiatric disorders       Insomnia            15        0       Respiratory, thoracic, and mediastinal disorders       Cough     DyspneaDyspnea includes the following terms: acute respiratory failure, bronchial hyperactivity, bronchospasm, dyspnea, dyspnea exertional, respiratory distress, respiratory failure, and wheezing.",dyspnea exertional is an adverse reaction entity,"[('Dizziness', 'B-ADR'), ('362014', 'O'), ('31', 'O'), ('<', 'O'), ('1', 'O'), ('Psychiatric', 'O'), ('disorders', 'O'), ('Insomnia', 'B-ADR'), ('15', 'O'), ('0', 'O'), ('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), (',', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), ('Cough', 'B-ADR'), ('DyspneaDyspnea', 'B-ADR'), ('includes', 'O'), ('the', 'O'), ('following', 'O'), ('terms', 'O'), (':', 'O'), ('acute', 'B-ADR'), ('respiratory', 'I-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('bronchial', 'B-ADR'), ('hyperactivity', 'I-ADR'), (',', 'O'), ('bronchospasm', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), ('exertional', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('distress', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('and', 'O'), ('wheezing', 'B-ADR'), ('.', 'O')]"
"Dizziness            362014       31< 1       Psychiatric disorders       Insomnia            15        0       Respiratory, thoracic, and mediastinal disorders       Cough     DyspneaDyspnea includes the following terms: acute respiratory failure, bronchial hyperactivity, bronchospasm, dyspnea, dyspnea exertional, respiratory distress, respiratory failure, and wheezing.",respiratory distress is an adverse reaction entity,"[('Dizziness', 'B-ADR'), ('362014', 'O'), ('31', 'O'), ('<', 'O'), ('1', 'O'), ('Psychiatric', 'O'), ('disorders', 'O'), ('Insomnia', 'B-ADR'), ('15', 'O'), ('0', 'O'), ('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), (',', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), ('Cough', 'B-ADR'), ('DyspneaDyspnea', 'B-ADR'), ('includes', 'O'), ('the', 'O'), ('following', 'O'), ('terms', 'O'), (':', 'O'), ('acute', 'B-ADR'), ('respiratory', 'I-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('bronchial', 'B-ADR'), ('hyperactivity', 'I-ADR'), (',', 'O'), ('bronchospasm', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), ('exertional', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('distress', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('and', 'O'), ('wheezing', 'B-ADR'), ('.', 'O')]"
"Dizziness            362014       31< 1       Psychiatric disorders       Insomnia            15        0       Respiratory, thoracic, and mediastinal disorders       Cough     DyspneaDyspnea includes the following terms: acute respiratory failure, bronchial hyperactivity, bronchospasm, dyspnea, dyspnea exertional, respiratory distress, respiratory failure, and wheezing.",respiratory failure is an adverse reaction entity,"[('Dizziness', 'B-ADR'), ('362014', 'O'), ('31', 'O'), ('<', 'O'), ('1', 'O'), ('Psychiatric', 'O'), ('disorders', 'O'), ('Insomnia', 'B-ADR'), ('15', 'O'), ('0', 'O'), ('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), (',', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), ('Cough', 'B-ADR'), ('DyspneaDyspnea', 'B-ADR'), ('includes', 'O'), ('the', 'O'), ('following', 'O'), ('terms', 'O'), (':', 'O'), ('acute', 'B-ADR'), ('respiratory', 'I-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('bronchial', 'B-ADR'), ('hyperactivity', 'I-ADR'), (',', 'O'), ('bronchospasm', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), ('exertional', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('distress', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('and', 'O'), ('wheezing', 'B-ADR'), ('.', 'O')]"
"Dizziness            362014       31< 1       Psychiatric disorders       Insomnia            15        0       Respiratory, thoracic, and mediastinal disorders       Cough     DyspneaDyspnea includes the following terms: acute respiratory failure, bronchial hyperactivity, bronchospasm, dyspnea, dyspnea exertional, respiratory distress, respiratory failure, and wheezing.",wheezing is an adverse reaction entity,"[('Dizziness', 'B-ADR'), ('362014', 'O'), ('31', 'O'), ('<', 'O'), ('1', 'O'), ('Psychiatric', 'O'), ('disorders', 'O'), ('Insomnia', 'B-ADR'), ('15', 'O'), ('0', 'O'), ('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), (',', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), ('Cough', 'B-ADR'), ('DyspneaDyspnea', 'B-ADR'), ('includes', 'O'), ('the', 'O'), ('following', 'O'), ('terms', 'O'), (':', 'O'), ('acute', 'B-ADR'), ('respiratory', 'I-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('bronchial', 'B-ADR'), ('hyperactivity', 'I-ADR'), (',', 'O'), ('bronchospasm', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), ('exertional', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('distress', 'I-ADR'), (',', 'O'), ('respiratory', 'B-ADR'), ('failure', 'I-ADR'), (',', 'O'), ('and', 'O'), ('wheezing', 'B-ADR'), ('.', 'O')]"
(  5.3  )   *  Effects on Ability to Drive and Use Machines: Advise patients to refrain from driving and engaging in hazardous occupations or activities such as operating heavy or potentially dangerous machinery while BLINCYTO is being administered.,Effects on Ability to Drive is an adverse reaction entity,"[('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Effects', 'B-ADR'), ('on', 'I-ADR'), ('Ability', 'I-ADR'), ('to', 'I-ADR'), ('Drive', 'I-ADR'), ('and', 'O'), ('Use', 'I-ADR'), ('Machines', 'I-ADR'), (':', 'O'), ('Advise', 'O'), ('patients', 'O'), ('to', 'O'), ('refrain', 'O'), ('from', 'O'), ('driving', 'O'), ('and', 'O'), ('engaging', 'O'), ('in', 'O'), ('hazardous', 'O'), ('occupations', 'O'), ('or', 'O'), ('activities', 'O'), ('such', 'O'), ('as', 'O'), ('operating', 'O'), ('heavy', 'O'), ('or', 'O'), ('potentially', 'O'), ('dangerous', 'O'), ('machinery', 'O'), ('while', 'O'), ('BLINCYTO', 'O'), ('is', 'O'), ('being', 'O'), ('administered', 'O'), ('.', 'O')]"
(  5.3  )   *  Effects on Ability to Drive and Use Machines: Advise patients to refrain from driving and engaging in hazardous occupations or activities such as operating heavy or potentially dangerous machinery while BLINCYTO is being administered.,Effects on Ability to Use Machines is an adverse reaction entity,"[('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Effects', 'B-ADR'), ('on', 'I-ADR'), ('Ability', 'I-ADR'), ('to', 'I-ADR'), ('Drive', 'I-ADR'), ('and', 'O'), ('Use', 'I-ADR'), ('Machines', 'I-ADR'), (':', 'O'), ('Advise', 'O'), ('patients', 'O'), ('to', 'O'), ('refrain', 'O'), ('from', 'O'), ('driving', 'O'), ('and', 'O'), ('engaging', 'O'), ('in', 'O'), ('hazardous', 'O'), ('occupations', 'O'), ('or', 'O'), ('activities', 'O'), ('such', 'O'), ('as', 'O'), ('operating', 'O'), ('heavy', 'O'), ('or', 'O'), ('potentially', 'O'), ('dangerous', 'O'), ('machinery', 'O'), ('while', 'O'), ('BLINCYTO', 'O'), ('is', 'O'), ('being', 'O'), ('administered', 'O'), ('.', 'O')]"
"5.8     Leukoencephalopathy      Cranial magnetic resonance imaging (MRI) changes showing leukoencephalopathy have been observed in patients receiving BLINCYTO, especially in patients with prior treatment with cranial irradiation and antileukemic chemotherapy (including systemic high-dose methotrexate or intrathecal cytarabine).",leukoencephalopathy is an adverse reaction entity,"[('5.8', 'O'), ('Leukoencephalopathy', 'O'), ('Cranial', 'O'), ('magnetic', 'O'), ('resonance', 'O'), ('imaging', 'O'), ('(', 'O'), ('MRI', 'O'), (')', 'O'), ('changes', 'O'), ('showing', 'O'), ('leukoencephalopathy', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('BLINCYTO', 'O'), (',', 'O'), ('especially', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('prior', 'O'), ('treatment', 'O'), ('with', 'O'), ('cranial', 'O'), ('irradiation', 'O'), ('and', 'O'), ('antileukemic', 'O'), ('chemotherapy', 'O'), ('(', 'O'), ('including', 'O'), ('systemic', 'O'), ('high-dose', 'O'), ('methotrexate', 'O'), ('or', 'O'), ('intrathecal', 'O'), ('cytarabine', 'O'), (')', 'O'), ('.', 'O')]"
"Diarrhea, headache, and nausea were the most commonly reported adverse reactions.",Diarrhea is an adverse reaction entity,"[('Diarrhea', 'B-ADR'), (',', 'O'), ('headache', 'B-ADR'), (',', 'O'), ('and', 'O'), ('nausea', 'B-ADR'), ('were', 'O'), ('the', 'O'), ('most', 'O'), ('commonly', 'O'), ('reported', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('.', 'O')]"
"Diarrhea, headache, and nausea were the most commonly reported adverse reactions.",headache is an adverse reaction entity,"[('Diarrhea', 'B-ADR'), (',', 'O'), ('headache', 'B-ADR'), (',', 'O'), ('and', 'O'), ('nausea', 'B-ADR'), ('were', 'O'), ('the', 'O'), ('most', 'O'), ('commonly', 'O'), ('reported', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('.', 'O')]"
"Diarrhea, headache, and nausea were the most commonly reported adverse reactions.",nausea is an adverse reaction entity,"[('Diarrhea', 'B-ADR'), (',', 'O'), ('headache', 'B-ADR'), (',', 'O'), ('and', 'O'), ('nausea', 'B-ADR'), ('were', 'O'), ('the', 'O'), ('most', 'O'), ('commonly', 'O'), ('reported', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('.', 'O')]"
"Instances of suicidal ideation and behavior have been observed in 0.2% (3/1441) of subjects while receiving OTEZLA, compared to none in placebo treated subjects (0/495).",suicidal ideation is an adverse reaction entity,"[('Instances', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('ideation', 'I-ADR'), ('and', 'O'), ('behavior', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('0.2', 'O'), ('%', 'O'), ('(', 'O'), ('3/1441', 'O'), (')', 'O'), ('of', 'O'), ('subjects', 'O'), ('while', 'O'), ('receiving', 'O'), ('OTEZLA', 'O'), (',', 'O'), ('compared', 'O'), ('to', 'O'), ('none', 'O'), ('in', 'O'), ('placebo', 'O'), ('treated', 'O'), ('subjects', 'O'), ('(', 'O'), ('0/495', 'O'), (')', 'O'), ('.', 'O')]"
"Instances of suicidal ideation and behavior have been observed in 0.2% (3/1441) of subjects while receiving OTEZLA, compared to none in placebo treated subjects (0/495).",suicidal behavior is an adverse reaction entity,"[('Instances', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('ideation', 'I-ADR'), ('and', 'O'), ('behavior', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('0.2', 'O'), ('%', 'O'), ('(', 'O'), ('3/1441', 'O'), (')', 'O'), ('of', 'O'), ('subjects', 'O'), ('while', 'O'), ('receiving', 'O'), ('OTEZLA', 'O'), (',', 'O'), ('compared', 'O'), ('to', 'O'), ('none', 'O'), ('in', 'O'), ('placebo', 'O'), ('treated', 'O'), ('subjects', 'O'), ('(', 'O'), ('0/495', 'O'), (')', 'O'), ('.', 'O')]"
"In addition to the term injection site reaction (see Table 1), the following other types of injection site reactions also occurred more frequently on TANZEUM: injection site hematoma (1.9% versus 2.1% for placebo versus TANZEUM ), injection site erythema (0.4% versus 1.7% for placebo versus TANZEUM), injection site rash (0% versus 1.4% for placebo versus TANZEUM), injection site hypersensitivity (0% versus 0.8% for placebo versus TANZEUM), and injection site hemorrhage (0.6% versus 0.7% for placebo versus TANZEUM).",injection site reaction is an adverse reaction entity,"[('In', 'O'), ('addition', 'O'), ('to', 'O'), ('the', 'O'), ('term', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reaction', 'I-ADR'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('following', 'O'), ('other', 'O'), ('types', 'O'), ('of', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reactions', 'I-ADR'), ('also', 'O'), ('occurred', 'O'), ('more', 'O'), ('frequently', 'O'), ('on', 'O'), ('TANZEUM', 'O'), (':', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hematoma', 'I-ADR'), ('(', 'O'), ('1.9', 'O'), ('%', 'O'), ('versus', 'O'), ('2.1', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('erythema', 'I-ADR'), ('(', 'O'), ('0.4', 'O'), ('%', 'O'), ('versus', 'O'), ('1.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('rash', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('1.4', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hypersensitivity', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('0.8', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hemorrhage', 'I-ADR'), ('(', 'O'), ('0.6', 'O'), ('%', 'O'), ('versus', 'O'), ('0.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), ('.', 'O')]"
"In addition to the term injection site reaction (see Table 1), the following other types of injection site reactions also occurred more frequently on TANZEUM: injection site hematoma (1.9% versus 2.1% for placebo versus TANZEUM ), injection site erythema (0.4% versus 1.7% for placebo versus TANZEUM), injection site rash (0% versus 1.4% for placebo versus TANZEUM), injection site hypersensitivity (0% versus 0.8% for placebo versus TANZEUM), and injection site hemorrhage (0.6% versus 0.7% for placebo versus TANZEUM).",injection site reactions is an adverse reaction entity,"[('In', 'O'), ('addition', 'O'), ('to', 'O'), ('the', 'O'), ('term', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reaction', 'I-ADR'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('following', 'O'), ('other', 'O'), ('types', 'O'), ('of', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reactions', 'I-ADR'), ('also', 'O'), ('occurred', 'O'), ('more', 'O'), ('frequently', 'O'), ('on', 'O'), ('TANZEUM', 'O'), (':', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hematoma', 'I-ADR'), ('(', 'O'), ('1.9', 'O'), ('%', 'O'), ('versus', 'O'), ('2.1', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('erythema', 'I-ADR'), ('(', 'O'), ('0.4', 'O'), ('%', 'O'), ('versus', 'O'), ('1.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('rash', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('1.4', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hypersensitivity', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('0.8', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hemorrhage', 'I-ADR'), ('(', 'O'), ('0.6', 'O'), ('%', 'O'), ('versus', 'O'), ('0.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), ('.', 'O')]"
"In addition to the term injection site reaction (see Table 1), the following other types of injection site reactions also occurred more frequently on TANZEUM: injection site hematoma (1.9% versus 2.1% for placebo versus TANZEUM ), injection site erythema (0.4% versus 1.7% for placebo versus TANZEUM), injection site rash (0% versus 1.4% for placebo versus TANZEUM), injection site hypersensitivity (0% versus 0.8% for placebo versus TANZEUM), and injection site hemorrhage (0.6% versus 0.7% for placebo versus TANZEUM).",injection site hematoma is an adverse reaction entity,"[('In', 'O'), ('addition', 'O'), ('to', 'O'), ('the', 'O'), ('term', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reaction', 'I-ADR'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('following', 'O'), ('other', 'O'), ('types', 'O'), ('of', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reactions', 'I-ADR'), ('also', 'O'), ('occurred', 'O'), ('more', 'O'), ('frequently', 'O'), ('on', 'O'), ('TANZEUM', 'O'), (':', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hematoma', 'I-ADR'), ('(', 'O'), ('1.9', 'O'), ('%', 'O'), ('versus', 'O'), ('2.1', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('erythema', 'I-ADR'), ('(', 'O'), ('0.4', 'O'), ('%', 'O'), ('versus', 'O'), ('1.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('rash', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('1.4', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hypersensitivity', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('0.8', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hemorrhage', 'I-ADR'), ('(', 'O'), ('0.6', 'O'), ('%', 'O'), ('versus', 'O'), ('0.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), ('.', 'O')]"
"In addition to the term injection site reaction (see Table 1), the following other types of injection site reactions also occurred more frequently on TANZEUM: injection site hematoma (1.9% versus 2.1% for placebo versus TANZEUM ), injection site erythema (0.4% versus 1.7% for placebo versus TANZEUM), injection site rash (0% versus 1.4% for placebo versus TANZEUM), injection site hypersensitivity (0% versus 0.8% for placebo versus TANZEUM), and injection site hemorrhage (0.6% versus 0.7% for placebo versus TANZEUM).",injection site erythema is an adverse reaction entity,"[('In', 'O'), ('addition', 'O'), ('to', 'O'), ('the', 'O'), ('term', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reaction', 'I-ADR'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('following', 'O'), ('other', 'O'), ('types', 'O'), ('of', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reactions', 'I-ADR'), ('also', 'O'), ('occurred', 'O'), ('more', 'O'), ('frequently', 'O'), ('on', 'O'), ('TANZEUM', 'O'), (':', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hematoma', 'I-ADR'), ('(', 'O'), ('1.9', 'O'), ('%', 'O'), ('versus', 'O'), ('2.1', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('erythema', 'I-ADR'), ('(', 'O'), ('0.4', 'O'), ('%', 'O'), ('versus', 'O'), ('1.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('rash', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('1.4', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hypersensitivity', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('0.8', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hemorrhage', 'I-ADR'), ('(', 'O'), ('0.6', 'O'), ('%', 'O'), ('versus', 'O'), ('0.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), ('.', 'O')]"
